           4345	  0.575
           4346	  0.613
           4347	  0.637
           4348	  0.662
           4349	  0.688
           4350	  0.713
           4351	  0.750
           4352	  0.713
           4353	  0.688
           4354	  0.662
           4355	  0.637
           4356	  0.613
           4357	  0.575
           4358	  0.550
           4359	  0.525
           4360	  0.500
           4361	  0.475
           4362	  0.438
           4363	  0.412
           4364	  0.388
           4365	  0.362
           4366	  0.338
           4367	  0.312
           4368	  0.275
           4369	  0.250
           4370	  0.225
           4371	  0.200
           4372	  0.175
           4373	  0.138
           4374	  0.113
           4375	  0.087
           4376	  0.062
           4377	  0.037
           4378	  0.000
           4379	 -0.025
           4380	 -0.050
           4381	 -0.075
           4382	 -0.100
           4383	 -0.125
           4384	 -0.150
           4385	 -0.175
           4386	 -0.200
           4387	 -0.225
           4388	 -0.200
           4389	 -0.175
           4390	 -0.150
           4391	 -0.125
           4392	 -0.125
           4393	 -0.125
           4394	 -0.125
           4395	 -0.125
           4396	 -0.125
           4397	 -0.125
           4398	 -0.125
           4399	 -0.125
           4400	 -0.125
           4401	 -0.125
           4402	 -0.125
           4403	 -0.125
           4404	 -0.125
           4405	 -0.125
           4406	 -0.125
           4407	 -0.125
           4408	 -0.125
           4409	 -0.125
           4410	 -0.125
           4411	 -0.125
           4412	 -0.125
           4413	 -0.125
           4414	 -0.125
           4415	 -0.125
           4416	 -0.125
           4417	 -0.125
           4418	 -0.125
           4419	 -0.125
           4420	 -0.125
           4421	 -0.125
           4422	 -0.125
           4423	 -0.125
           4424	 -0.125
           4425	 -0.125
           4426	 -0.125
           4427	 -0.125
           4428	 -0.125
           4429	 -0.125
           4430	 -0.125
           4431	 -0.125
           4432	 -0.125
           4433	 -0.125
           4434	 -0.125
           4435	 -0.125
           4436	 -0.125
           4437	 -0.125
           4438	 -0.125
           4439	 -0.125
           4440	 -0.125
           4441	 -0.125
           4442	 -0.125
           4443	 -0.125
           4444	 -0.125
           4445	 -0.125
           4446	 -0.125
           4447	 -0.125
           4448	 -0.125
           4449	 -0.125
           4450	 -0.125
           4451	 -0.125
           4452	 -0.125
           4453	 -0.125
           4454	 -0.125
           4455	 -0.125
           4456	 -0.125
           4457	 -0.125
           4458	 -0.125
           4459	 -0.125
           4460	 -0.125
           4461	 -0.125
           4462	 -0.125
           4463	 -0.125
           4464	 -0.125
           4465	 -0.125
           4466	 -0.125
           4467	 -0.125
           4468	 -0.125
           4469	 -0.125
           4470	 -0.125
           4471	 -0.125
           4472	 -0.125
           4473	 -0.125
           4474	 -0.125
           4475	 -0.125
           4476	 -0.125
           4477	 -0.125
           4478	 -0.125
           4479	 -0.125
           4480	 -0.125
           4481	 -0.125
           4482	 -0.125
           4483	 -0.125
           4484	 -0.125
           4485	 -0.125
           4486	 -0.125
           4487	 -0.125
           4488	 -0.125
           4489	 -0.125
           4490	 -0.125
           4491	 -0.125
           4492	 -0.125
           4493	 -0.125
           4494	 -0.125
           4495	 -0.125
           4496	 -0.125
           4497	 -0.125
           4498	 -0.125
           4499	 -0.125
           4500	 -0.125
           4501	 -0.125
           4502	 -0.125
           4503	 -0.125
           4504	 -0.125
           4505	 -0.125
           4506	 -0.125
           4507	 -0.125
           4508	 -0.125
           4509	 -0.125
           4510	 -0.125
           4511	 -0.125
           4512	 -0.125
           4513	 -0.125
           4514	 -0.125
           4515	 -0.125
           4516	 -0.125
           4517	 -0.125
           4518	 -0.125
           4519	 -0.125
           4520	 -0.125
           4521	 -0.125
           4522	 -0.125
           4523	 -0.125
           4524	 -0.125
           4525	 -0.125
           4526	 -0.125
           4527	 -0.125
           4528	 -0.125
           4529	 -0.125
           4530	 -0.125
           4531	 -0.125
           4532	 -0.125
           4533	 -0.125
           4534	 -0.125
           4535	 -0.125
           4536	 -0.125
           4537	 -0.125
           4538	 -0.125
           4539	 -0.125
           4540	 -0.125
           4541	 -0.125
           4542	 -0.125
           4543	 -0.125
           4544	 -0.125
           4545	 -0.125
           4546	 -0.125
           4547	 -0.125
           4548	 -0.125
           4549	 -0.125
           4550	 -0.125
           4551	 -0.125
           4552	 -0.125
           4553	 -0.125
           4554	 -0.125
           4555	 -0.125
           4556	 -0.125
           4557	 -0.125
           4558	 -0.125
           4559	 -0.125
           4560	 -0.125
           4561	 -0.125
           4562	 -0.125
           4563	 -0.125
           4564	 -0.125
           4565	 -0.125
           4566	 -0.125
           4567	 -0.125
           4568	 -0.125
           4569	 -0.125
           4570	 -0.125
           4571	 -0.125
           4572	 -0.125
           4573	 -0.125
           4574	 -0.125
           4575	 -0.125
           4576	 -0.125
           4577	 -0.125
           4578	 -0.125
           4579	 -0.125
           4580	 -0.125
           4581	 -0.125
           4582	 -0.125
           4583	 -0.125
           4584	 -0.125
           4585	 -0.125
           4586	 -0.125
           4587	 -0.125
           4588	 -0.125
           4589	 -0.125
           4590	 -0.125
           4591	 -0.125
           4592	 -0.125
           4593	 -0.125
           4594	 -0.125
           4595	 -0.125
           4596	 -0.125
           4597	 -0.125
           4598	 -0.125
           4599	 -0.125
           4600	 -0.125
           4601	 -0.125
           4602	 -0.125
           4603	 -0.125
           4604	 -0.125
           4605	 -0.125
           4606	 -0.125
           4607	 -0.125
           4608	 -0.125
           4609	 -0.125
           4610	 -0.125
           4611	 -0.125
           4612	 -0.125
           4613	 -0.125
           4614	 -0.125
           4615	 -0.125
           4616	 -0.125
           4617	 -0.125
           4618	 -0.125
           4619	 -0.125
           4620	 -0.125
           4621	 -0.125
           4622	 -0.125
           4623	 -0.125
           4624	 -0.125
           4625	 -0.125
           4626	 -0.125
           4627	 -0.125
           4628	 -0.125
           4629	 -0.125
           4630	 -0.125
           4631	 -0.125
           4632	 -0.125
           4633	 -0.125
           4634	 -0.125
           4635	 -0.125
           4636	 -0.125
           4637	 -0.125
           4638	 -0.125
           4639	 -0.125
           4640	 -0.125
           4641	 -0.125
           4642	 -0.125
           4643	 -0.125
           4644	 -0.125
           4645	 -0.125
           4646	 -0.125
           4647	 -0.125
           4648	 -0.125
           4649	 -0.125
           4650	 -0.125
           4651	 -0.125
           4652	 -0.125
           4653	 -0.125
           4654	 -0.125
           4655	 -0.125
           4656	 -0.125
           4657	 -0.125
           4658	 -0.125
           4659	 -0.125
           4660	 -0.125
           4661	 -0.125
           4662	 -0.125
           4663	 -0.125
           4664	 -0.125
           4665	 -0.125
           4666	 -0.125
           4667	 -0.125
           4668	 -0.125
           4669	 -0.125
           4670	 -0.125
           4671	 -0.125
           4672	 -0.125
           4673	 -0.125
           4674	 -0.125
           4675	 -0.125
           4676	 -0.125
           4677	 -0.125
           4678	 -0.125
           4679	 -0.125
           4680	 -0.125
           4681	 -0.125
           4682	 -0.125
           4683	 -0.125
           4684	 -0.125
           4685	 -0.125
           4686	 -0.125
           4687	 -0.125
           4688	 -0.125
           4689	 -0.125
           4690	 -0.125
           4691	 -0.125
           4692	 -0.125
           4693	 -0.125
           4694	 -0.125
           4695	 -0.125
           4696	 -0.125
           4697	 -0.125
           4698	 -0.125
           4699	 -0.125
           4700	 -0.125
           4701	 -0.125
           4702	 -0.125
           4703	 -0.125
           4704	 -0.125
           4705	 -0.125
           4706	 -0.125
           4707	 -0.125
           4708	 -0.125
           4709	 -0.125
           4710	 -0.125
           4711	 -0.125
           4712	 -0.125
           4713	 -0.125
           4714	 -0.125
           4715	 -0.125
           4716	 -0.125
           4717	 -0.125
           4718	 -0.125
           4719	 -0.125
           4720	 -0.125
           4721	 -0.125
           4722	 -0.125
           4723	 -0.125
           4724	 -0.125
           4725	 -0.125
           4726	 -0.125
           4727	 -0.125
           4728	 -0.125
           4729	 -0.125
           4730	 -0.125
           4731	 -0.125
           4732	 -0.125
           4733	 -0.125
           4734	 -0.125
           4735	 -0.125
           4736	 -0.125
           4737	 -0.125
           4738	 -0.125
           4739	 -0.125
           4740	 -0.125
           4741	 -0.125
           4742	 -0.125
           4743	 -0.125
           4744	 -0.125
           4745	 -0.125
           4746	 -0.125
           4747	 -0.125
           4748	 -0.125
           4749	 -0.125
           4750	 -0.125
           4751	 -0.125
           4752	 -0.125
           4753	 -0.125
           4754	 -0.125
           4755	 -0.125
           4756	 -0.125
           4757	 -0.125
           4758	 -0.125
           4759	 -0.125
           4760	 -0.125
           4761	 -0.125
           4762	 -0.125
           4763	 -0.125
           4764	 -0.125
           4765	 -0.125
           4766	 -0.125
           4767	 -0.125
           4768	 -0.125
           4769	 -0.125
           4770	 -0.125
           4771	 -0.125
           4772	 -0.125
           4773	 -0.125
           4774	 -0.125
           4775	 -0.125
           4776	 -0.125
           4777	 -0.125
           4778	 -0.125
           4779	 -0.125
           4780	 -0.125
           4781	 -0.125
           4782	 -0.125
           4783	 -0.125
           4784	 -0.125
           4785	 -0.125
           4786	 -0.125
           4787	 -0.125
           4788	 -0.125
           4789	 -0.125
           4790	 -0.125
           4791	 -0.125
           4792	 -0.125
           4793	 -0.125
           4794	 -0.125
           4795	 -0.125
           4796	 -0.125
           4797	 -0.125
           4798	 -0.125
           4799	 -0.125
           4800	 -0.125
           4801	 -0.125
           4802	 -0.125
           4803	 -0.125
           4804	 -0.125
           4805	 -0.125
           4806	 -0.125
           4807	 -0.125
           4808	 -0.125
           4809	 -0.125
           4810	 -0.125
           4811	 -0.125
           4812	 -0.125
           4813	 -0.125
           4814	 -0.125
           4815	 -0.125
           4816	 -0.125
           4817	 -0.125
           4818	 -0.125
           4819	 -0.125
           4820	 -0.125
           4821	 -0.125
           4822	 -0.125
           4823	 -0.125
           4824	 -0.125
           4825	 -0.125
           4826	 -0.125
           4827	 -0.125
           4828	 -0.125
           4829	 -0.125
           4830	 -0.125
           4831	 -0.125
           4832	 -0.125
           4833	 -0.125
           4834	 -0.125
           4835	 -0.125
           4836	 -0.125
           4837	 -0.125
           4838	 -0.125
           4839	 -0.125
           4840	 -0.125
           4841	 -0.125
           4842	 -0.125
           4843	 -0.125
           4844	 -0.125
           4845	 -0.125
           4846	 -0.125
           4847	 -0.125
           4848	 -0.125
           4849	 -0.125
           4850	 -0.125
           4851	 -0.125
           4852	 -0.125
           4853	 -0.125
           4854	 -0.125
           4855	 -0.125
           4856	 -0.125
           4857	 -0.125
           4858	 -0.125
           4859	 -0.125
           4860	 -0.100
           4861	 -0.075
           4862	 -0.050
           4863	 -0.025
           4864	  0.000
           4865	  0.037
           4866	  0.062
           4867	  0.087
           4868	  0.113
           4869	  0.138
           4870	  0.175
           4871	  0.200
           4872	  0.225
           4873	  0.250
           4874	  0.275
           4875	  0.312
           4876	  0.338
           4877	  0.362
           4878	  0.388
           4879	  0.412
           4880	  0.438
           4881	  0.475
           4882	  0.500
           4883	  0.525
           4884	  0.550
           4885	  0.575
           4886	  0.613
           4887	  0.637
           4888	  0.662
           4889	  0.688
           4890	  0.713
           4891	  0.750
           4892	  0.713
           4893	  0.688
           4894	  0.662
           4895	  0.637
           4896	  0.613
           4897	  0.575
           4898	  0.550
           4899	  0.525
           4900	  0.500
           4901	  0.475
           4902	  0.438
           4903	  0.412
           4904	  0.388
           4905	  0.362
           4906	  0.338
           4907	  0.312
           4908	  0.275
           4909	  0.250
           4910	  0.225
           4911	  0.200
           4912	  0.175
           4913	  0.138
           4914	  0.113
           4915	  0.087
           4916	  0.062
           4917	  0.037
           4918	  0.000
           4919	 -0.025
           4920	 -0.050
           4921	 -0.075
           4922	 -0.100
           4923	 -0.125
           4924	 -0.150
           4925	 -0.175
           4926	 -0.200
           4927	 -0.225
           4928	 -0.200
           4929	 -0.175
           4930	 -0.150
           4931	 -0.125
           4932	 -0.125
           4933	 -0.125
           4934	 -0.125
           4935	 -0.125
           4936	 -0.125
           4937	 -0.125
           4938	 -0.125
           4939	 -0.125
           4940	 -0.125
           4941	 -0.125
           4942	 -0.125
           4943	 -0.125
           4944	 -0.125
           4945	 -0.125
           4946	 -0.125
           4947	 -0.125
           4948	 -0.125
           4949	 -0.125
           4950	 -0.125
           4951	 -0.125
           4952	 -0.125
           4953	 -0.125
           4954	 -0.125
           4955	 -0.125
           4956	 -0.125
           4957	 -0.125
           4958	 -0.125
           4959	 -0.125
           4960	 -0.125
           4961	 -0.125
           4962	 -0.125
           4963	 -0.125
           4964	 -0.125
           4965	 -0.125
           4966	 -0.125
           4967	 -0.125
           4968	 -0.125
           4969	 -0.125
           4970	 -0.125
           4971	 -0.125
           4972	 -0.125
           4973	 -0.125
           4974	 -0.125
           4975	 -0.125
           4976	 -0.125
           4977	 -0.125
           4978	 -0.125
           4979	 -0.125
           4980	 -0.125
           4981	 -0.125
           4982	 -0.125
           4983	 -0.125
           4984	 -0.125
           4985	 -0.125
           4986	 -0.125
           4987	 -0.125
           4988	 -0.125
           4989	 -0.125
           4990	 -0.125
           4991	 -0.125
           4992	 -0.125
           4993	 -0.125
           4994	 -0.125
           4995	 -0.125
           4996	 -0.125
           4997	 -0.125
           4998	 -0.125
           4999	 -0.125
           5000	 -0.125
           5001	 -0.125
           5002	 -0.125
           5003	 -0.125
           5004	 -0.125
           5005	 -0.125
           5006	 -0.125
           5007	 -0.125
           5008	 -0.125
           5009	 -0.125
           5010	 -0.125
           5011	 -0.125
           5012	 -0.125
           5013	 -0.125
           5014	 -0.125
           5015	 -0.125
           5016	 -0.125
           5017	 -0.125
           5018	 -0.125
           5019	 -0.125
           5020	 -0.125
           5021	 -0.125
           5022	 -0.125
           5023	 -0.125
           5024	 -0.125
           5025	 -0.125
           5026	 -0.125
           5027	 -0.125
           5028	 -0.125
           5029	 -0.125
           5030	 -0.125
           5031	 -0.125
           5032	 -0.125
           5033	 -0.125
           5034	 -0.125
           5035	 -0.125
           5036	 -0.125
           5037	 -0.125
           5038	 -0.125
           5039	 -0.125
           5040	 -0.125
           5041	 -0.125
           5042	 -0.125
           5043	 -0.125
           5044	 -0.125
           5045	 -0.125
           5046	 -0.125
           5047	 -0.125
           5048	 -0.125
           5049	 -0.125
           5050	 -0.125
           5051	 -0.125
           5052	 -0.125
           5053	 -0.125
           5054	 -0.125
           5055	 -0.125
           5056	 -0.125
           5057	 -0.125
           5058	 -0.125
           5059	 -0.125
           5060	 -0.125
           5061	 -0.125
           5062	 -0.125
           5063	 -0.125
           5064	 -0.125
           5065	 -0.125
           5066	 -0.125
           5067	 -0.125
           5068	 -0.125
           5069	 -0.125
           5070	 -0.125
           5071	 -0.125
           5072	 -0.125
           5073	 -0.125
           5074	 -0.125
           5075	 -0.125
           5076	 -0.125
           5077	 -0.125
           5078	 -0.125
           5079	 -0.125
           5080	 -0.125
           5081	 -0.125
           5082	 -0.125
           5083	 -0.125
           5084	 -0.125
           5085	 -0.125
           5086	 -0.125
           5087	 -0.125
           5088	 -0.125
           5089	 -0.125
           5090	 -0.125
           5091	 -0.125
           5092	 -0.125
           5093	 -0.125
           5094	 -0.125
           5095	 -0.125
           5096	 -0.125
           5097	 -0.125
           5098	 -0.125
           5099	 -0.125
           5100	 -0.125
           5101	 -0.125
           5102	 -0.125
           5103	 -0.125
           5104	 -0.125
           5105	 -0.125
           5106	 -0.125
           5107	 -0.125
           5108	 -0.125
           5109	 -0.125
           5110	 -0.125
           5111	 -0.125
           5112	 -0.125
           5113	 -0.125
           5114	 -0.125
           5115	 -0.125
           5116	 -0.125
           5117	 -0.125
           5118	 -0.125
           5119	 -0.125
           5120	 -0.125
           5121	 -0.125
           5122	 -0.125
           5123	 -0.125
           5124	 -0.125
           5125	 -0.125
           5126	 -0.125
           5127	 -0.125
           5128	 -0.125
           5129	 -0.125
           5130	 -0.125
           5131	 -0.125
           5132	 -0.125
           5133	 -0.125
           5134	 -0.125
           5135	 -0.125
           5136	 -0.125
           5137	 -0.125
           5138	 -0.125
           5139	 -0.125
           5140	 -0.125
           5141	 -0.125
           5142	 -0.125
           5143	 -0.125
           5144	 -0.125
           5145	 -0.125
           5146	 -0.125
           5147	 -0.125
           5148	 -0.125
           5149	 -0.125
           5150	 -0.125
           5151	 -0.125
           5152	 -0.125
           5153	 -0.125
           5154	 -0.125
           5155	 -0.125
           5156	 -0.125
           5157	 -0.125
           5158	 -0.125
           5159	 -0.125
           5160	 -0.125
           5161	 -0.125
           5162	 -0.125
           5163	 -0.125
           5164	 -0.125
           5165	 -0.125
           5166	 -0.125
           5167	 -0.125
           5168	 -0.125
           5169	 -0.125
           5170	 -0.125
           5171	 -0.125
           5172	 -0.125
           5173	 -0.125
           5174	 -0.125
           5175	 -0.125
           5176	 -0.125
           5177	 -0.125
           5178	 -0.125
           5179	 -0.125
           5180	 -0.125
           5181	 -0.125
           5182	 -0.125
           5183	 -0.125
           5184	 -0.125
           5185	 -0.125
           5186	 -0.125
           5187	 -0.125
           5188	 -0.125
           5189	 -0.125
           5190	 -0.125
           5191	 -0.125
           5192	 -0.125
           5193	 -0.125
           5194	 -0.125
           5195	 -0.125
           5196	 -0.125
           5197	 -0.125
           5198	 -0.125
           5199	 -0.125
           5200	 -0.125
           5201	 -0.125
           5202	 -0.125
           5203	 -0.125
           5204	 -0.125
           5205	 -0.125
           5206	 -0.125
           5207	 -0.125
           5208	 -0.125
           5209	 -0.125
           5210	 -0.125
           5211	 -0.125
           5212	 -0.125
           5213	 -0.125
           5214	 -0.125
           5215	 -0.125
           5216	 -0.125
           5217	 -0.125
           5218	 -0.125
           5219	 -0.125
           5220	 -0.125
           5221	 -0.125
           5222	 -0.125
           5223	 -0.125
           5224	 -0.125
           5225	 -0.125
           5226	 -0.125
           5227	 -0.125
           5228	 -0.125
           5229	 -0.125
           5230	 -0.125
           5231	 -0.125
           5232	 -0.125
           5233	 -0.125
           5234	 -0.125
           5235	 -0.125
           5236	 -0.125
           5237	 -0.125
           5238	 -0.125
           5239	 -0.125
           5240	 -0.125
           5241	 -0.125
           5242	 -0.125
           5243	 -0.125
           5244	 -0.125
           5245	 -0.125
           5246	 -0.125
           5247	 -0.125
           5248	 -0.125
           5249	 -0.125
           5250	 -0.125
           5251	 -0.125
           5252	 -0.125
           5253	 -0.125
           5254	 -0.125
           5255	 -0.125
           5256	 -0.125
           5257	 -0.125
           5258	 -0.125
           5259	 -0.125
           5260	 -0.125
           5261	 -0.125
           5262	 -0.125
           5263	 -0.125
           5264	 -0.125
           5265	 -0.125
           5266	 -0.125
           5267	 -0.125
           5268	 -0.125
           5269	 -0.125
           5270	 -0.125
           5271	 -0.125
           5272	 -0.125
           5273	 -0.125
           5274	 -0.125
           5275	 -0.125
           5276	 -0.125
           5277	 -0.125
           5278	 -0.125
           5279	 -0.125
           5280	 -0.125
           5281	 -0.125
           5282	 -0.125
           5283	 -0.125
           5284	 -0.125
           5285	 -0.125
           5286	 -0.125
           5287	 -0.125
           5288	 -0.125
           5289	 -0.125
           5290	 -0.125
           5291	 -0.125
           5292	 -0.125
           5293	 -0.125
           5294	 -0.125
           5295	 -0.125
           5296	 -0.125
           5297	 -0.125
           5298	 -0.125
           5299	 -0.125
           5300	 -0.125
           5301	 -0.125
           5302	 -0.125
           5303	 -0.125
           5304	 -0.125
           5305	 -0.125
           5306	 -0.125
           5307	 -0.125
           5308	 -0.125
           5309	 -0.125
           5310	 -0.125
           5311	 -0.125
           5312	 -0.125
           5313	 -0.125
           5314	 -0.125
           5315	 -0.125
           5316	 -0.125
           5317	 -0.125
           5318	 -0.125
           5319	 -0.125
           5320	 -0.125
           5321	 -0.125
           5322	 -0.125
           5323	 -0.125
           5324	 -0.125
           5325	 -0.125
           5326	 -0.125
           5327	 -0.125
           5328	 -0.125
           5329	 -0.125
           5330	 -0.125
           5331	 -0.125
           5332	 -0.125
           5333	 -0.125
           5334	 -0.125
           5335	 -0.125
           5336	 -0.125
           5337	 -0.125
           5338	 -0.125
           5339	 -0.125
           5340	 -0.125
           5341	 -0.125
           5342	 -0.125
           5343	 -0.125
           5344	 -0.125
           5345	 -0.125
           5346	 -0.125
           5347	 -0.125
           5348	 -0.125
           5349	 -0.125
           5350	 -0.125
           5351	 -0.125
           5352	 -0.125
           5353	 -0.125
           5354	 -0.125
           5355	 -0.125
           5356	 -0.125
           5357	 -0.125
           5358	 -0.125
           5359	 -0.125
           5360	 -0.125
           5361	 -0.125
           5362	 -0.125
           5363	 -0.125
           5364	 -0.125
           5365	 -0.125
           5366	 -0.125
           5367	 -0.125
           5368	 -0.125
           5369	 -0.125
           5370	 -0.125
           5371	 -0.125
           5372	 -0.125
           5373	 -0.125
           5374	 -0.125
           5375	 -0.125
           5376	 -0.125
           5377	 -0.125
           5378	 -0.125
           5379	 -0.125
           5380	 -0.125
           5381	 -0.125
           5382	 -0.125
           5383	 -0.125
           5384	 -0.125
           5385	 -0.125
           5386	 -0.125
           5387	 -0.125
           5388	 -0.125
           5389	 -0.125
           5390	 -0.125
           5391	 -0.125
           5392	 -0.125
           5393	 -0.125
           5394	 -0.125
           5395	 -0.125
           5396	 -0.125
           5397	 -0.125
           5398	 -0.125
           5399	 -0.125
           5400	 -0.100
           5401	 -0.075
           5402	 -0.050
           5403	 -0.025
           5404	  0.000
           5405	  0.037
           5406	  0.062
           5407	  0.087
           5408	  0.113
           5409	  0.138
           5410	  0.175
           5411	  0.200
           5412	  0.225
           5413	  0.250
           5414	  0.275
           5415	  0.312
           5416	  0.338
           5417	  0.362
           5418	  0.388
           5419	  0.412
           5420	  0.438
           5421	  0.475
           5422	  0.500
           5423	  0.525
           5424	  0.550
           5425	  0.575
           5426	  0.613
           5427	  0.637
           5428	  0.662
           5429	  0.688
           5430	  0.713
           5431	  0.750
           5432	  0.713
           5433	  0.688
           5434	  0.662
           5435	  0.637
           5436	  0.613
           5437	  0.575
           5438	  0.550
           5439	  0.525
           5440	  0.500
           5441	  0.475
           5442	  0.438
           5443	  0.412
           5444	  0.388
           5445	  0.362
           5446	  0.338
           5447	  0.312
           5448	  0.275
           5449	  0.250
           5450	  0.225
           5451	  0.200
           5452	  0.175
           5453	  0.138
           5454	  0.113
           5455	  0.087
           5456	  0.062
           5457	  0.037
           5458	  0.000
           5459	 -0.025
           5460	 -0.050
           5461	 -0.075
           5462	 -0.100
           5463	 -0.125
           5464	 -0.150
           5465	 -0.175
           5466	 -0.200
           5467	 -0.225
           5468	 -0.200
           5469	 -0.175
           5470	 -0.150
           5471	 -0.125
           5472	 -0.125
           5473	 -0.125
           5474	 -0.125
           5475	 -0.125
           5476	 -0.125
           5477	 -0.125
           5478	 -0.125
           5479	 -0.125
           5480	 -0.125
           5481	 -0.125
           5482	 -0.125
           5483	 -0.125
           5484	 -0.125
           5485	 -0.125
           5486	 -0.125
           5487	 -0.125
           5488	 -0.125
           5489	 -0.125
           5490	 -0.125
           5491	 -0.125
           5492	 -0.125
           5493	 -0.125
           5494	 -0.125
           5495	 -0.125
           5496	 -0.125
           5497	 -0.125
           5498	 -0.125
           5499	 -0.125
           5500	 -0.125
           5501	 -0.125
           5502	 -0.125
           5503	 -0.125
           5504	 -0.125
           5505	 -0.125
           5506	 -0.125
           5507	 -0.125
           5508	 -0.125
           5509	 -0.125
           5510	 -0.125
           5511	 -0.125
           5512	 -0.125
           5513	 -0.125
           5514	 -0.125
           5515	 -0.125
           5516	 -0.125
           5517	 -0.125
           5518	 -0.125
           5519	 -0.125
           5520	 -0.125
           5521	 -0.125
           5522	 -0.125
           5523	 -0.125
           5524	 -0.125
           5525	 -0.125
           5526	 -0.125
           5527	 -0.125
           5528	 -0.125
           5529	 -0.125
           5530	 -0.125
           5531	 -0.125
           5532	 -0.125
           5533	 -0.125
           5534	 -0.125
           5535	 -0.125
           5536	 -0.125
           5537	 -0.125
           5538	 -0.125
           5539	 -0.125
           5540	 -0.125
           5541	 -0.125
           5542	 -0.125
           5543	 -0.125
           5544	 -0.125
           5545	 -0.125
           5546	 -0.125
           5547	 -0.125
           5548	 -0.125
           5549	 -0.125
           5550	 -0.125
           5551	 -0.125
           5552	 -0.125
           5553	 -0.125
           5554	 -0.125
           5555	 -0.125
           5556	 -0.125
           5557	 -0.125
           5558	 -0.125
           5559	 -0.125
           5560	 -0.125
           5561	 -0.125
           5562	 -0.125
           5563	 -0.125
           5564	 -0.125
           5565	 -0.125
           5566	 -0.125
           5567	 -0.125
           5568	 -0.125
           5569	 -0.125
           5570	 -0.125
           5571	 -0.125
           5572	 -0.125
           5573	 -0.125
           5574	 -0.125
           5575	 -0.125
           5576	 -0.125
           5577	 -0.125
           5578	 -0.125
           5579	 -0.125
           5580	 -0.125
           5581	 -0.125
           5582	 -0.125
           5583	 -0.125
           5584	 -0.125
           5585	 -0.125
           5586	 -0.125
           5587	 -0.125
           5588	 -0.125
           5589	 -0.125
           5590	 -0.125
           5591	 -0.125
           5592	 -0.125
           5593	 -0.125
           5594	 -0.125
           5595	 -0.125
           5596	 -0.125
           5597	 -0.125
           5598	 -0.125
           5599	 -0.125
           5600	 -0.125
           5601	 -0.125
           5602	 -0.125
           5603	 -0.125
           5604	 -0.125
           5605	 -0.125
           5606	 -0.125
           5607	 -0.125
           5608	 -0.125
           5609	 -0.125
           5610	 -0.125
           5611	 -0.125
           5612	 -0.125
           5613	 -0.125
           5614	 -0.125
           5615	 -0.125
           5616	 -0.125
           5617	 -0.125
           5618	 -0.125
           5619	 -0.125
           5620	 -0.125
           5621	 -0.125
           5622	 -0.125
           5623	 -0.125
           5624	 -0.125
           5625	 -0.125
           5626	 -0.125
           5627	 -0.125
           5628	 -0.125
           5629	 -0.125
           5630	 -0.125
           5631	 -0.125
           5632	 -0.125
           5633	 -0.125
           5634	 -0.125
           5635	 -0.125
           5636	 -0.125
           5637	 -0.125
           5638	 -0.125
           5639	 -0.125
           5640	 -0.125
           5641	 -0.125
           5642	 -0.125
           5643	 -0.125
           5644	 -0.125
           5645	 -0.125
           5646	 -0.125
           5647	 -0.125
           5648	 -0.125
           5649	 -0.125
           5650	 -0.125
           5651	 -0.125
           5652	 -0.125
           5653	 -0.125
           5654	 -0.125
           5655	 -0.125
           5656	 -0.125
           5657	 -0.125
           5658	 -0.125
           5659	 -0.125
           5660	 -0.125
           5661	 -0.125
           5662	 -0.125
           5663	 -0.125
           5664	 -0.125
           5665	 -0.125
           5666	 -0.125
           5667	 -0.125
           5668	 -0.125
           5669	 -0.125
           5670	 -0.125
           5671	 -0.125
           5672	 -0.125
           5673	 -0.125
           5674	 -0.125
           5675	 -0.125
           5676	 -0.125
           5677	 -0.125
           5678	 -0.125
           5679	 -0.125
           5680	 -0.125
           5681	 -0.125
           5682	 -0.125
           5683	 -0.125
           5684	 -0.125
           5685	 -0.125
           5686	 -0.125
           5687	 -0.125
           5688	 -0.125
           5689	 -0.125
           5690	 -0.125
           5691	 -0.125
           5692	 -0.125
           5693	 -0.125
           5694	 -0.125
           5695	 -0.125
           5696	 -0.125
           5697	 -0.125
           5698	 -0.125
           5699	 -0.125
           5700	 -0.125
           5701	 -0.125
           5702	 -0.125
           5703	 -0.125
           5704	 -0.125
           5705	 -0.125
           5706	 -0.125
           5707	 -0.125
           5708	 -0.125
           5709	 -0.125
           5710	 -0.125
           5711	 -0.125
           5712	 -0.125
           5713	 -0.125
           5714	 -0.125
           5715	 -0.125
           5716	 -0.125
           5717	 -0.125
           5718	 -0.125
           5719	 -0.125
           5720	 -0.125
           5721	 -0.125
           5722	 -0.125
           5723	 -0.125
           5724	 -0.125
           5725	 -0.125
           5726	 -0.125
           5727	 -0.125
           5728	 -0.125
           5729	 -0.125
           5730	 -0.125
           5731	 -0.125
           5732	 -0.125
           5733	 -0.125
           5734	 -0.125
           5735	 -0.125
           5736	 -0.125
           5737	 -0.125
           5738	 -0.125
           5739	 -0.125
           5740	 -0.125
           5741	 -0.125
           5742	 -0.125
           5743	 -0.125
           5744	 -0.125
           5745	 -0.125
           5746	 -0.125
           5747	 -0.125
           5748	 -0.125
           5749	 -0.125
           5750	 -0.125
           5751	 -0.125
           5752	 -0.125
           5753	 -0.125
           5754	 -0.125
           5755	 -0.125
           5756	 -0.125
           5757	 -0.125
           5758	 -0.125
