           4764	  0.131
           4765	  0.131
           4766	  0.131
           4767	  0.131
           4768	  0.123
           4769	  0.115
           4770	  0.123
           4771	  0.123
           4772	  0.100
           4773	  0.100
           4774	  0.100
           4775	  0.085
           4776	  0.085
           4777	  0.100
           4778	  0.092
           4779	  0.085
           4780	  0.085
           4781	  0.077
           4782	  0.069
           4783	  0.092
           4784	  0.100
           4785	  0.092
           4786	  0.100
           4787	  0.092
           4788	  0.092
           4789	  0.108
           4790	  0.108
           4791	  0.115
           4792	  0.131
           4793	  0.131
           4794	  0.123
           4795	  0.123
           4796	  0.123
           4797	  0.115
           4798	  0.115
           4799	  0.123
           4800	  0.123
           4801	  0.115
           4802	  0.123
           4803	  0.138
           4804	  0.138
           4805	  0.131
           4806	  0.123
           4807	  0.131
           4808	  0.131
           4809	  0.131
           4810	  0.138
           4811	  0.154
           4812	  0.146
           4813	  0.154
           4814	  0.169
           4815	  0.169
           4816	  0.177
           4817	  0.177
           4818	  0.169
           4819	  0.169
           4820	  0.192
           4821	  0.185
           4822	  0.162
           4823	  0.169
           4824	  0.192
           4825	  0.185
           4826	  0.192
           4827	  0.200
           4828	  0.200
           4829	  0.192
           4830	  0.208
           4831	  0.208
           4832	  0.200
           4833	  0.200
           4834	  0.200
           4835	  0.208
           4836	  0.215
           4837	  0.208
           4838	  0.200
           4839	  0.200
           4840	  0.200
           4841	  0.208
           4842	  0.200
           4843	  0.208
           4844	  0.215
           4845	  0.223
           4846	  0.231
           4847	  0.223
           4848	  0.223
           4849	  0.238
           4850	  0.246
           4851	  0.246
           4852	  0.238
           4853	  0.223
           4854	  0.231
           4855	  0.223
           4856	  0.215
           4857	  0.215
           4858	  0.208
           4859	  0.208
           4860	  0.208
           4861	  0.208
           4862	  0.208
           4863	  0.215
           4864	  0.215
           4865	  0.215
           4866	  0.208
           4867	  0.215
           4868	  0.215
           4869	  0.215
           4870	  0.215
           4871	  0.223
           4872	  0.223
           4873	  0.223
           4874	  0.223
           4875	  0.231
           4876	  0.231
           4877	  0.215
           4878	  0.215
           4879	  0.208
           4880	  0.208
           4881	  0.215
           4882	  0.223
           4883	  0.223
           4884	  0.223
           4885	  0.215
           4886	  0.215
           4887	  0.223
           4888	  0.223
           4889	  0.208
           4890	  0.215
           4891	  0.215
           4892	  0.223
           4893	  0.223
           4894	  0.215
           4895	  0.223
           4896	  0.215
           4897	  0.223
           4898	  0.223
           4899	  0.215
           4900	  0.215
           4901	  0.208
           4902	  0.215
           4903	  0.215
           4904	  0.223
           4905	  0.231
           4906	  0.231
           4907	  0.231
           4908	  0.231
           4909	  0.238
           4910	  0.238
           4911	  0.246
           4912	  0.238
           4913	  0.231
           4914	  0.215
           4915	  0.223
           4916	  0.231
           4917	  0.231
           4918	  0.223
           4919	  0.223
           4920	  0.215
           4921	  0.223
           4922	  0.215
           4923	  0.215
           4924	  0.208
           4925	  0.215
           4926	  0.215
           4927	  0.215
           4928	  0.208
           4929	  0.223
           4930	  0.223
           4931	  0.208
           4932	  0.208
           4933	  0.215
           4934	  0.208
           4935	  0.215
           4936	  0.215
           4937	  0.208
           4938	  0.200
           4939	  0.200
           4940	  0.215
           4941	  0.200
           4942	  0.200
           4943	  0.208
           4944	  0.215
           4945	  0.223
           4946	  0.238
           4947	  0.254
           4948	  0.269
           4949	  0.292
           4950	  0.308
           4951	  0.308
           4952	  0.315
           4953	  0.338
           4954	  0.346
           4955	  0.346
           4956	  0.346
           4957	  0.338
           4958	  0.346
           4959	  0.362
           4960	  0.338
           4961	  0.315
           4962	  0.300
           4963	  0.292
           4964	  0.269
           4965	  0.246
           4966	  0.231
           4967	  0.192
           4968	  0.154
           4969	  0.123
           4970	  0.092
           4971	  0.062
           4972	  0.008
           4973	 -0.038
           4974	 -0.077
           4975	 -0.138
           4976	 -0.200
           4977	 -0.254
           4978	 -0.300
           4979	 -0.369
           4980	 -0.431
           4981	 -0.500
           4982	 -0.523
           4983	 -0.508
           4984	 -0.485
           4985	 -0.477
           4986	 -0.462
           4987	 -0.454
           4988	 -0.431
           4989	 -0.415
           4990	 -0.392
           4991	 -0.362
           4992	 -0.338
           4993	 -0.323
           4994	 -0.300
           4995	 -0.262
           4996	 -0.231
           4997	 -0.208
           4998	 -0.138
           4999	 -0.092
           5000	 -0.062
           5001	  0.000
           5002	  0.046
           5003	  0.069
           5004	  0.100
           5005	  0.108
           5006	  0.100
           5007	  0.123
           5008	  0.138
           5009	  0.123
           5010	  0.138
           5011	  0.162
           5012	  0.162
           5013	  0.169
           5014	  0.185
           5015	  0.185
           5016	  0.192
           5017	  0.200
           5018	  0.215
           5019	  0.215
           5020	  0.215
           5021	  0.223
           5022	  0.223
           5023	  0.223
           5024	  0.223
           5025	  0.223
           5026	  0.223
           5027	  0.223
           5028	  0.231
           5029	  0.223
           5030	  0.223
           5031	  0.238
           5032	  0.246
           5033	  0.246
           5034	  0.246
           5035	  0.254
           5036	  0.254
           5037	  0.246
           5038	  0.238
           5039	  0.246
           5040	  0.246
           5041	  0.238
           5042	  0.246
           5043	  0.262
           5044	  0.269
           5045	  0.262
           5046	  0.269
           5047	  0.277
           5048	  0.269
           5049	  0.269
           5050	  0.262
           5051	  0.269
           5052	  0.262
           5053	  0.277
           5054	  0.277
           5055	  0.285
           5056	  0.277
           5057	  0.269
           5058	  0.262
           5059	  0.277
           5060	  0.285
           5061	  0.277
           5062	  0.285
           5063	  0.285
           5064	  0.269
           5065	  0.269
           5066	  0.285
           5067	  0.300
           5068	  0.308
           5069	  0.308
           5070	  0.300
           5071	  0.292
           5072	  0.300
           5073	  0.315
           5074	  0.308
           5075	  0.308
           5076	  0.315
           5077	  0.300
           5078	  0.292
           5079	  0.300
           5080	  0.300
           5081	  0.300
           5082	  0.285
           5083	  0.285
           5084	  0.285
           5085	  0.292
           5086	  0.300
           5087	  0.300
           5088	  0.292
           5089	  0.285
           5090	  0.285
           5091	  0.292
           5092	  0.308
           5093	  0.315
           5094	  0.308
           5095	  0.323
           5096	  0.315
           5097	  0.331
           5098	  0.331
           5099	  0.323
           5100	  0.315
           5101	  0.315
           5102	  0.315
           5103	  0.315
           5104	  0.315
           5105	  0.308
           5106	  0.323
           5107	  0.331
           5108	  0.323
           5109	  0.331
           5110	  0.331
           5111	  0.331
           5112	  0.346
           5113	  0.346
           5114	  0.362
           5115	  0.369
           5116	  0.369
           5117	  0.385
           5118	  0.377
           5119	  0.369
           5120	  0.392
           5121	  0.408
           5122	  0.392
           5123	  0.400
           5124	  0.415
           5125	  0.400
           5126	  0.400
           5127	  0.415
           5128	  0.408
           5129	  0.408
           5130	  0.431
           5131	  0.415
           5132	  0.415
           5133	  0.431
           5134	  0.438
           5135	  0.446
           5136	  0.462
           5137	  0.454
           5138	  0.454
           5139	  0.477
           5140	  0.485
           5141	  0.469
           5142	  0.462
           5143	  0.485
           5144	  0.485
           5145	  0.477
           5146	  0.469
           5147	  0.477
           5148	  0.477
           5149	  0.469
           5150	  0.477
           5151	  0.477
           5152	  0.477
           5153	  0.485
           5154	  0.492
           5155	  0.485
           5156	  0.477
           5157	  0.485
           5158	  0.492
           5159	  0.462
           5160	  0.454
           5161	  0.462
           5162	  0.469
           5163	  0.485
           5164	  0.477
           5165	  0.469
           5166	  0.454
           5167	  0.469
           5168	  0.469
           5169	  0.454
           5170	  0.446
           5171	  0.446
           5172	  0.446
           5173	  0.438
           5174	  0.431
           5175	  0.431
           5176	  0.423
           5177	  0.415
           5178	  0.400
           5179	  0.400
           5180	  0.400
           5181	  0.400
           5182	  0.400
           5183	  0.400
           5184	  0.385
           5185	  0.377
           5186	  0.369
           5187	  0.369
           5188	  0.346
           5189	  0.354
           5190	  0.362
           5191	  0.346
           5192	  0.323
           5193	  0.331
           5194	  0.331
           5195	  0.315
           5196	  0.300
           5197	  0.300
           5198	  0.300
           5199	  0.292
           5200	  0.285
           5201	  0.277
           5202	  0.262
           5203	  0.262
           5204	  0.262
           5205	  0.262
           5206	  0.262
           5207	  0.254
           5208	  0.238
           5209	  0.238
           5210	  0.238
           5211	  0.246
           5212	  0.238
           5213	  0.246
           5214	  0.238
           5215	  0.231
           5216	  0.223
           5217	  0.223
           5218	  0.223
           5219	  0.223
           5220	  0.200
           5221	  0.208
           5222	  0.223
           5223	  0.223
           5224	  0.223
           5225	  0.223
           5226	  0.231
           5227	  0.223
           5228	  0.231
           5229	  0.238
           5230	  0.238
           5231	  0.231
           5232	  0.231
           5233	  0.223
           5234	  0.200
           5235	  0.215
           5236	  0.215
           5237	  0.192
           5238	  0.200
           5239	  0.208
           5240	  0.200
           5241	  0.208
           5242	  0.208
           5243	  0.208
           5244	  0.208
           5245	  0.200
           5246	  0.200
           5247	  0.200
           5248	  0.208
           5249	  0.215
           5250	  0.208
           5251	  0.208
           5252	  0.223
           5253	  0.215
           5254	  0.215
           5255	  0.215
           5256	  0.215
           5257	  0.215
           5258	  0.215
           5259	  0.215
           5260	  0.215
           5261	  0.215
           5262	  0.223
           5263	  0.208
           5264	  0.208
           5265	  0.208
           5266	  0.215
           5267	  0.200
           5268	  0.208
           5269	  0.208
           5270	  0.200
           5271	  0.192
           5272	  0.200
           5273	  0.192
           5274	  0.177
           5275	  0.177
           5276	  0.177
           5277	  0.177
           5278	  0.185
           5279	  0.192
           5280	  0.177
           5281	  0.177
           5282	  0.185
           5283	  0.177
           5284	  0.177
           5285	  0.185
           5286	  0.192
           5287	  0.192
           5288	  0.185
           5289	  0.185
           5290	  0.192
           5291	  0.200
           5292	  0.185
           5293	  0.185
           5294	  0.185
           5295	  0.192
           5296	  0.192
           5297	  0.177
           5298	  0.162
           5299	  0.162
           5300	  0.169
           5301	  0.162
           5302	  0.162
           5303	  0.162
           5304	  0.169
           5305	  0.162
           5306	  0.169
           5307	  0.185
           5308	  0.177
           5309	  0.177
           5310	  0.185
           5311	  0.192
           5312	  0.192
           5313	  0.185
           5314	  0.200
           5315	  0.192
           5316	  0.192
           5317	  0.185
           5318	  0.192
           5319	  0.215
           5320	  0.200
           5321	  0.192
           5322	  0.200
           5323	  0.208
           5324	  0.200
           5325	  0.200
           5326	  0.215
           5327	  0.200
           5328	  0.192
           5329	  0.208
           5330	  0.200
           5331	  0.192
           5332	  0.208
           5333	  0.215
           5334	  0.208
           5335	  0.208
           5336	  0.208
           5337	  0.200
           5338	  0.200
           5339	  0.200
           5340	  0.208
           5341	  0.200
           5342	  0.208
           5343	  0.200
           5344	  0.185
           5345	  0.177
           5346	  0.177
           5347	  0.169
           5348	  0.177
           5349	  0.177
           5350	  0.169
           5351	  0.185
           5352	  0.177
           5353	  0.192
           5354	  0.200
           5355	  0.192
           5356	  0.185
           5357	  0.200
           5358	  0.192
           5359	  0.185
           5360	  0.192
           5361	  0.192
           5362	  0.192
           5363	  0.192
           5364	  0.200
           5365	  0.208
           5366	  0.200
           5367	  0.192
           5368	  0.192
           5369	  0.200
           5370	  0.200
           5371	  0.192
           5372	  0.200
           5373	  0.215
           5374	  0.215
           5375	  0.215
           5376	  0.215
           5377	  0.208
           5378	  0.208
           5379	  0.223
           5380	  0.215
           5381	  0.208
           5382	  0.192
           5383	  0.200
           5384	  0.208
           5385	  0.208
           5386	  0.200
           5387	  0.200
           5388	  0.200
           5389	  0.200
           5390	  0.192
           5391	  0.192
           5392	  0.208
           5393	  0.215
           5394	  0.208
           5395	  0.208
           5396	  0.208
           5397	  0.208
           5398	  0.208
           5399	  0.200
           5400	  0.200
           5401	  0.208
           5402	  0.200
           5403	  0.208
           5404	  0.200
           5405	  0.192
           5406	  0.200
           5407	  0.208
           5408	  0.208
           5409	  0.200
           5410	  0.192
           5411	  0.192
           5412	  0.185
           5413	  0.185
           5414	  0.200
           5415	  0.200
           5416	  0.200
           5417	  0.200
           5418	  0.208
           5419	  0.208
           5420	  0.200
           5421	  0.200
           5422	  0.200
           5423	  0.208
           5424	  0.200
           5425	  0.200
           5426	  0.208
           5427	  0.192
           5428	  0.192
           5429	  0.200
           5430	  0.192
           5431	  0.192
           5432	  0.200
           5433	  0.200
           5434	  0.192
           5435	  0.200
           5436	  0.200
           5437	  0.192
           5438	  0.192
           5439	  0.192
           5440	  0.200
           5441	  0.192
           5442	  0.200
           5443	  0.192
           5444	  0.192
           5445	  0.192
           5446	  0.185
           5447	  0.200
           5448	  0.208
           5449	  0.200
           5450	  0.200
           5451	  0.200
           5452	  0.200
           5453	  0.192
           5454	  0.185
           5455	  0.185
           5456	  0.185
           5457	  0.185
           5458	  0.192
           5459	  0.185
           5460	  0.185
           5461	  0.192
           5462	  0.192
           5463	  0.185
           5464	  0.192
           5465	  0.192
           5466	  0.185
           5467	  0.185
           5468	  0.192
           5469	  0.192
           5470	  0.185
           5471	  0.192
           5472	  0.192
           5473	  0.185
           5474	  0.185
           5475	  0.185
           5476	  0.185
           5477	  0.192
           5478	  0.200
           5479	  0.200
           5480	  0.185
           5481	  0.200
           5482	  0.200
           5483	  0.208
           5484	  0.208
           5485	  0.208
           5486	  0.208
           5487	  0.208
           5488	  0.208
           5489	  0.200
           5490	  0.192
           5491	  0.208
           5492	  0.208
           5493	  0.215
           5494	  0.215
           5495	  0.215
           5496	  0.223
           5497	  0.223
           5498	  0.231
           5499	  0.231
           5500	  0.238
           5501	  0.223
           5502	  0.223
           5503	  0.231
           5504	  0.238
           5505	  0.238
           5506	  0.231
           5507	  0.223
           5508	  0.215
           5509	  0.223
           5510	  0.223
           5511	  0.223
           5512	  0.223
           5513	  0.231
           5514	  0.231
           5515	  0.238
           5516	  0.238
           5517	  0.246
           5518	  0.246
           5519	  0.254
           5520	  0.254
           5521	  0.254
           5522	  0.269
           5523	  0.277
           5524	  0.269
           5525	  0.277
           5526	  0.269
           5527	  0.269
           5528	  0.262
           5529	  0.262
           5530	  0.262
           5531	  0.269
           5532	  0.269
           5533	  0.262
           5534	  0.254
           5535	  0.254
           5536	  0.254
           5537	  0.254
           5538	  0.254
           5539	  0.254
           5540	  0.254
           5541	  0.269
           5542	  0.277
           5543	  0.277
           5544	  0.277
           5545	  0.277
           5546	  0.277
           5547	  0.269
           5548	  0.285
           5549	  0.285
           5550	  0.285
           5551	  0.292
           5552	  0.300
           5553	  0.292
           5554	  0.300
           5555	  0.315
           5556	  0.300
           5557	  0.300
           5558	  0.300
           5559	  0.300
           5560	  0.300
           5561	  0.308
           5562	  0.308
           5563	  0.292
           5564	  0.292
           5565	  0.300
           5566	  0.308
           5567	  0.315
           5568	  0.308
           5569	  0.315
           5570	  0.315
           5571	  0.315
           5572	  0.323
           5573	  0.331
           5574	  0.315
           5575	  0.308
           5576	  0.300
           5577	  0.323
           5578	  0.323
           5579	  0.315
           5580	  0.315
           5581	  0.300
           5582	  0.308
           5583	  0.323
           5584	  0.308
           5585	  0.292
           5586	  0.292
           5587	  0.285
           5588	  0.285
           5589	  0.285
           5590	  0.292
           5591	  0.285
           5592	  0.277
           5593	  0.269
           5594	  0.269
           5595	  0.262
           5596	  0.262
           5597	  0.254
           5598	  0.262
           5599	  0.262
           5600	  0.262
           5601	  0.262
           5602	  0.262
           5603	  0.246
           5604	  0.238
           5605	  0.231
           5606	  0.231
           5607	  0.223
           5608	  0.200
           5609	  0.208
           5610	  0.215
           5611	  0.223
           5612	  0.215
           5613	  0.215
           5614	  0.208
           5615	  0.208
           5616	  0.208
           5617	  0.215
           5618	  0.215
           5619	  0.215
           5620	  0.215
           5621	  0.208
           5622	  0.215
           5623	  0.223
           5624	  0.215
           5625	  0.215
           5626	  0.231
           5627	  0.231
           5628	  0.215
           5629	  0.215
           5630	  0.223
           5631	  0.223
           5632	  0.215
           5633	  0.231
           5634	  0.238
           5635	  0.246
           5636	  0.238
           5637	  0.246
           5638	  0.246
           5639	  0.231
           5640	  0.238
           5641	  0.231
           5642	  0.223
           5643	  0.246
           5644	  0.262
           5645	  0.277
           5646	  0.285
           5647	  0.292
           5648	  0.308
           5649	  0.308
           5650	  0.331
           5651	  0.354
           5652	  0.369
           5653	  0.369
           5654	  0.400
           5655	  0.423
           5656	  0.438
           5657	  0.446
           5658	  0.469
           5659	  0.492
           5660	  0.515
           5661	  0.546
           5662	  0.562
           5663	  0.562
           5664	  0.569
           5665	  0.569
           5666	  0.554
           5667	  0.554
           5668	  0.569
           5669	  0.546
           5670	  0.538
           5671	  0.546
           5672	  0.500
           5673	  0.469
           5674	  0.462
           5675	  0.446
           5676	  0.423
           5677	  0.392
           5678	  0.369
           5679	  0.377
           5680	  0.377
           5681	  0.377
           5682	  0.369
           5683	  0.369
           5684	  0.377
           5685	  0.346
           5686	  0.354
           5687	  0.362
           5688	  0.346
           5689	  0.331
           5690	  0.346
           5691	  0.346
           5692	  0.331
           5693	  0.315
           5694	  0.315
           5695	  0.315
           5696	  0.331
           5697	  0.315
           5698	  0.308
           5699	  0.308
           5700	  0.308
           5701	  0.285
           5702	  0.277
           5703	  0.269
           5704	  0.262
           5705	  0.246
           5706	  0.238
           5707	  0.238
           5708	  0.246
           5709	  0.254
           5710	  0.246
           5711	  0.238
           5712	  0.231
           5713	  0.223
           5714	  0.215
           5715	  0.223
           5716	  0.215
           5717	  0.200
           5718	  0.208
           5719	  0.208
           5720	  0.200
           5721	  0.208
           5722	  0.215
           5723	  0.208
           5724	  0.208
           5725	  0.208
           5726	  0.208
           5727	  0.208
           5728	  0.215
           5729	  0.208
           5730	  0.208
           5731	  0.208
           5732	  0.215
           5733	  0.215
           5734	  0.215
           5735	  0.200
           5736	  0.208
           5737	  0.208
           5738	  0.208
           5739	  0.200
           5740	  0.208
           5741	  0.208
           5742	  0.192
           5743	  0.192
           5744	  0.200
           5745	  0.192
           5746	  0.192
           5747	  0.192
           5748	  0.192
           5749	  0.185
           5750	  0.192
           5751	  0.192
           5752	  0.192
           5753	  0.192
           5754	  0.192
           5755	  0.208
           5756	  0.215
           5757	  0.215
           5758	  0.208
           5759	  0.200
           5760	  0.215
           5761	  0.215
           5762	  0.215
           5763	  0.215
           5764	  0.200
           5765	  0.200
           5766	  0.208
           5767	  0.208
           5768	  0.200
           5769	  0.208
           5770	  0.215
           5771	  0.200
           5772	  0.192
           5773	  0.200
           5774	  0.200
           5775	  0.200
           5776	  0.215
           5777	  0.208
           5778	  0.200
           5779	  0.208
           5780	  0.215
           5781	  0.208
           5782	  0.215
           5783	  0.208
           5784	  0.208
           5785	  0.208
           5786	  0.200
           5787	  0.200
           5788	  0.200
           5789	  0.200
           5790	  0.185
           5791	  0.185
           5792	  0.192
           5793	  0.185
           5794	  0.185
           5795	  0.192
           5796	  0.185
           5797	  0.185
           5798	  0.192
           5799	  0.192
           5800	  0.177
           5801	  0.185
           5802	  0.185
           5803	  0.169
           5804	  0.169
           5805	  0.177
           5806	  0.177
           5807	  0.177
           5808	  0.177
           5809	  0.177
           5810	  0.169
           5811	  0.177
           5812	  0.177
           5813	  0.177
           5814	  0.177
           5815	  0.177
           5816	  0.185
           5817	  0.192
           5818	  0.200
           5819	  0.185
           5820	  0.169
           5821	  0.169
           5822	  0.169
           5823	  0.162
           5824	  0.162
           5825	  0.162
           5826	  0.162
           5827	  0.154
           5828	  0.162
           5829	  0.162
           5830	  0.154
           5831	  0.146
           5832	  0.146
           5833	  0.138
           5834	  0.131
           5835	  0.138
           5836	  0.131
           5837	  0.138
           5838	  0.138
           5839	  0.123
           5840	  0.123
           5841	  0.115
           5842	  0.123
           5843	  0.115
           5844	  0.123
           5845	  0.123
           5846	  0.108
           5847	  0.100
           5848	  0.108
           5849	  0.092
           5850	  0.092
           5851	  0.100
           5852	  0.085
           5853	  0.077
           5854	  0.092
           5855	  0.085
           5856	  0.069
           5857	  0.069
           5858	  0.069
           5859	  0.069
           5860	  0.085
           5861	  0.092
           5862	  0.085
           5863	  0.092
           5864	  0.092
           5865	  0.092
           5866	  0.100
           5867	  0.100
           5868	  0.100
           5869	  0.108
           5870	  0.108
           5871	  0.108
           5872	  0.115
           5873	  0.115
           5874	  0.115
           5875	  0.100
           5876	  0.108
           5877	  0.115
           5878	  0.115
           5879	  0.115
           5880	  0.115
           5881	  0.108
           5882	  0.115
           5883	  0.115
           5884	  0.131
           5885	  0.131
           5886	  0.131
           5887	  0.131
           5888	  0.138
           5889	  0.138
           5890	  0.146
           5891	  0.146
           5892	  0.138
           5893	  0.162
           5894	  0.169
           5895	  0.169
           5896	  0.169
           5897	  0.169
           5898	  0.177
           5899	  0.169
           5900	  0.185
           5901	  0.192
           5902	  0.177
           5903	  0.185
           5904	  0.192
           5905	  0.192
           5906	  0.192
           5907	  0.200
           5908	  0.208
           5909	  0.200
           5910	  0.200
           5911	  0.200
           5912	  0.192
           5913	  0.200
           5914	  0.208
           5915	  0.185
           5916	  0.200
           5917	  0.200
           5918	  0.200
           5919	  0.192
           5920	  0.200
           5921	  0.208
           5922	  0.200
           5923	  0.208
           5924	  0.208
           5925	  0.208
           5926	  0.215
           5927	  0.215
           5928	  0.215
           5929	  0.223
           5930	  0.231
           5931	  0.223
           5932	  0.208
           5933	  0.215
           5934	  0.208
           5935	  0.200
           5936	  0.192
           5937	  0.192
           5938	  0.208
           5939	  0.200
           5940	  0.200
           5941	  0.208
           5942	  0.200
           5943	  0.200
           5944	  0.200
           5945	  0.192
           5946	  0.200
           5947	  0.208
           5948	  0.208
           5949	  0.215
           5950	  0.215
           5951	  0.215
           5952	  0.215
           5953	  0.208
           5954	  0.208
           5955	  0.200
           5956	  0.208
           5957	  0.208
           5958	  0.200
           5959	  0.208
           5960	  0.215
           5961	  0.215
           5962	  0.208
           5963	  0.208
           5964	  0.208
           5965	  0.208
           5966	  0.208
           5967	  0.208
           5968	  0.215
           5969	  0.223
           5970	  0.223
           5971	  0.208
           5972	  0.208
           5973	  0.223
           5974	  0.223
           5975	  0.200
           5976	  0.200
           5977	  0.208
           5978	  0.208
           5979	  0.208
           5980	  0.208
           5981	  0.208
           5982	  0.200
           5983	  0.208
           5984	  0.223
           5985	  0.231
           5986	  0.223
           5987	  0.231
           5988	  0.246
           5989	  0.246
           5990	  0.238
           5991	  0.238
           5992	  0.238
           5993	  0.231
           5994	  0.231
           5995	  0.231
           5996	  0.238
           5997	  0.231
           5998	  0.223
           5999	  0.223
           6000	  0.215
           6001	  0.215
           6002	  0.223
           6003	  0.223
           6004	  0.215
           6005	  0.223
           6006	  0.231
           6007	  0.231
           6008	  0.238
           6009	  0.238
           6010	  0.231
           6011	  0.231
           6012	  0.231
           6013	  0.231
           6014	  0.223
           6015	  0.223
           6016	  0.231
           6017	  0.223
           6018	  0.215
           6019	  0.223
           6020	  0.231
           6021	  0.223
           6022	  0.231
           6023	  0.231
           6024	  0.238
           6025	  0.262
           6026	  0.285
           6027	  0.300
           6028	  0.315
           6029	  0.323
           6030	  0.338
           6031	  0.331
           6032	  0.331
           6033	  0.346
           6034	  0.354
           6035	  0.346
           6036	  0.346
           6037	  0.362
           6038	  0.338
           6039	  0.300
           6040	  0.292
           6041	  0.262
           6042	  0.231
           6043	  0.223
           6044	  0.215
           6045	  0.169
           6046	  0.123
           6047	  0.092
           6048	  0.046
           6049	  0.008
           6050	 -0.023
           6051	 -0.069
           6052	 -0.123
           6053	 -0.185
           6054	 -0.238
           6055	 -0.308
           6056	 -0.354
           6057	 -0.415
           6058	 -0.477
           6059	 -0.523
           6060	 -0.508
           6061	 -0.477
           6062	 -0.462
           6063	 -0.462
           6064	 -0.446
           6065	 -0.446
           6066	 -0.438
           6067	 -0.400
           6068	 -0.369
           6069	 -0.346
           6070	 -0.315
           6071	 -0.285
           6072	 -0.269
           6073	 -0.231
           6074	 -0.200
           6075	 -0.146
           6076	 -0.092
           6077	 -0.062
           6078	 -0.023
           6079	  0.038
           6080	  0.085
           6081	  0.108
           6082	  0.100
           6083	  0.108
           6084	  0.138
           6085	  0.146
           6086	  0.146
           6087	  0.162
           6088	  0.169
           6089	  0.169
           6090	  0.177
           6091	  0.200
           6092	  0.208
           6093	  0.208
           6094	  0.215
           6095	  0.215
           6096	  0.223
           6097	  0.223
           6098	  0.223
           6099	  0.223
           6100	  0.215
           6101	  0.215
           6102	  0.223
           6103	  0.223
           6104	  0.231
           6105	  0.238
           6106	  0.238
           6107	  0.238
           6108	  0.246
           6109	  0.254
           6110	  0.246
           6111	  0.246
           6112	  0.246
           6113	  0.246
           6114	  0.246
           6115	  0.254
           6116	  0.254
           6117	  0.254
           6118	  0.246
           6119	  0.254
           6120	  0.246
           6121	  0.262
           6122	  0.262
           6123	  0.269
           6124	  0.285
           6125	  0.285
           6126	  0.262
           6127	  0.254
           6128	  0.269
           6129	  0.285
           6130	  0.269
           6131	  0.246
           6132	  0.238
           6133	  0.262
           6134	  0.262
           6135	  0.254
           6136	  0.254
           6137	  0.246
           6138	  0.254
           6139	  0.269
           6140	  0.269
           6141	  0.277
           6142	  0.277
           6143	  0.269
           6144	  0.269
           6145	  0.285
           6146	  0.285
           6147	  0.277
           6148	  0.277
           6149	  0.269
           6150	  0.277
           6151	  0.277
           6152	  0.285
           6153	  0.285
           6154	  0.285
           6155	  0.277
           6156	  0.277
           6157	  0.277
           6158	  0.277
           6159	  0.292
           6160	  0.285
           6161	  0.277
           6162	  0.277
           6163	  0.277
           6164	  0.269
           6165	  0.285
           6166	  0.300
           6167	  0.285
           6168	  0.292
           6169	  0.300
           6170	  0.315
           6171	  0.315
           6172	  0.323
           6173	  0.323
           6174	  0.323
           6175	  0.323
           6176	  0.331
           6177	  0.331
           6178	  0.315
           6179	  0.308
           6180	  0.308
           6181	  0.315
           6182	  0.315
           6183	  0.315
           6184	  0.308
           6185	  0.315
           6186	  0.323
           6187	  0.338
           6188	  0.338
           6189	  0.331
           6190	  0.338
           6191	  0.354
           6192	  0.362
           6193	  0.369
           6194	  0.377
           6195	  0.392
           6196	  0.392
           6197	  0.392
           6198	  0.392
           6199	  0.385
           6200	  0.400
           6201	  0.408
           6202	  0.415
           6203	  0.400
           6204	  0.408
           6205	  0.415
           6206	  0.415
           6207	  0.415
           6208	  0.415
           6209	  0.423
           6210	  0.423
           6211	  0.423
           6212	  0.431
           6213	  0.431
           6214	  0.454
           6215	  0.462
           6216	  0.454
           6217	  0.469
           6218	  0.469
           6219	  0.469
           6220	  0.469
           6221	  0.462
           6222	  0.454
           6223	  0.454
           6224	  0.477
           6225	  0.469
           6226	  0.462
           6227	  0.469
           6228	  0.477
           6229	  0.477
           6230	  0.477
           6231	  0.477
           6232	  0.469
           6233	  0.462
           6234	  0.469
           6235	  0.469
           6236	  0.454
           6237	  0.454
           6238	  0.462
           6239	  0.462
           6240	  0.446
           6241	  0.454
           6242	  0.462
           6243	  0.454
           6244	  0.454
           6245	  0.454
           6246	  0.446
           6247	  0.438
           6248	  0.446
           6249	  0.431
           6250	  0.423
           6251	  0.415
           6252	  0.423
           6253	  0.415
           6254	  0.415
           6255	  0.415
           6256	  0.408
           6257	  0.400
           6258	  0.400
           6259	  0.408
           6260	  0.400
           6261	  0.377
           6262	  0.377
           6263	  0.377
           6264	  0.377
           6265	  0.377
           6266	  0.354
           6267	  0.362
           6268	  0.362
           6269	  0.323
           6270	  0.323
           6271	  0.338
           6272	  0.346
           6273	  0.331
           6274	  0.308
           6275	  0.300
           6276	  0.308
           6277	  0.300
           6278	  0.285
           6279	  0.285
           6280	  0.285
           6281	  0.269
           6282	  0.269
           6283	  0.269
           6284	  0.254
           6285	  0.269
           6286	  0.262
           6287	  0.246
           6288	  0.246
           6289	  0.246
           6290	  0.254
           6291	  0.246
           6292	  0.238
           6293	  0.238
           6294	  0.238
           6295	  0.246
           6296	  0.238
           6297	  0.231
           6298	  0.231
           6299	  0.238
           6300	  0.215
           6301	  0.215
           6302	  0.215
           6303	  0.215
           6304	  0.208
           6305	  0.208
           6306	  0.215
           6307	  0.215
           6308	  0.223
           6309	  0.238
           6310	  0.223
           6311	  0.223
           6312	  0.223
