           4756	  0.208
           4757	  0.200
           4758	  0.200
           4759	  0.200
           4760	  0.208
           4761	  0.215
           4762	  0.215
           4763	  0.208
           4764	  0.208
           4765	  0.192
           4766	  0.192
           4767	  0.200
           4768	  0.208
           4769	  0.208
           4770	  0.200
           4771	  0.208
           4772	  0.215
           4773	  0.200
           4774	  0.200
           4775	  0.208
           4776	  0.200
           4777	  0.200
           4778	  0.200
           4779	  0.192
           4780	  0.200
           4781	  0.192
           4782	  0.177
           4783	  0.177
           4784	  0.185
           4785	  0.200
           4786	  0.200
           4787	  0.200
           4788	  0.208
           4789	  0.200
           4790	  0.192
           4791	  0.208
           4792	  0.208
           4793	  0.200
           4794	  0.200
           4795	  0.215
           4796	  0.208
           4797	  0.208
           4798	  0.200
           4799	  0.208
           4800	  0.208
           4801	  0.208
           4802	  0.208
           4803	  0.215
           4804	  0.215
           4805	  0.208
           4806	  0.215
           4807	  0.208
           4808	  0.215
           4809	  0.215
           4810	  0.208
           4811	  0.200
           4812	  0.208
           4813	  0.215
           4814	  0.215
           4815	  0.208
           4816	  0.208
           4817	  0.215
           4818	  0.215
           4819	  0.223
           4820	  0.200
           4821	  0.215
           4822	  0.215
           4823	  0.200
           4824	  0.208
           4825	  0.215
           4826	  0.215
           4827	  0.223
           4828	  0.215
           4829	  0.215
           4830	  0.208
           4831	  0.215
           4832	  0.208
           4833	  0.208
           4834	  0.215
           4835	  0.208
           4836	  0.200
           4837	  0.200
           4838	  0.208
           4839	  0.208
           4840	  0.200
           4841	  0.200
           4842	  0.208
           4843	  0.200
           4844	  0.192
           4845	  0.192
           4846	  0.200
           4847	  0.185
           4848	  0.177
           4849	  0.185
           4850	  0.192
           4851	  0.192
           4852	  0.185
           4853	  0.185
           4854	  0.192
           4855	  0.185
           4856	  0.185
           4857	  0.185
           4858	  0.192
           4859	  0.185
           4860	  0.192
           4861	  0.177
           4862	  0.185
           4863	  0.192
           4864	  0.192
           4865	  0.192
           4866	  0.192
           4867	  0.185
           4868	  0.192
           4869	  0.192
           4870	  0.185
           4871	  0.185
           4872	  0.177
           4873	  0.185
           4874	  0.185
           4875	  0.185
           4876	  0.169
           4877	  0.185
           4878	  0.185
           4879	  0.185
           4880	  0.185
           4881	  0.192
           4882	  0.208
           4883	  0.200
           4884	  0.208
           4885	  0.200
           4886	  0.192
           4887	  0.192
           4888	  0.200
           4889	  0.192
           4890	  0.185
           4891	  0.192
           4892	  0.192
           4893	  0.185
           4894	  0.192
           4895	  0.185
           4896	  0.177
           4897	  0.169
           4898	  0.177
           4899	  0.177
           4900	  0.185
           4901	  0.192
           4902	  0.185
           4903	  0.185
           4904	  0.200
           4905	  0.200
           4906	  0.200
           4907	  0.200
           4908	  0.200
           4909	  0.192
           4910	  0.192
           4911	  0.192
           4912	  0.200
           4913	  0.192
           4914	  0.185
           4915	  0.185
           4916	  0.177
           4917	  0.192
           4918	  0.185
           4919	  0.177
           4920	  0.185
           4921	  0.177
           4922	  0.185
           4923	  0.192
           4924	  0.192
           4925	  0.192
           4926	  0.200
           4927	  0.192
           4928	  0.200
           4929	  0.208
           4930	  0.208
           4931	  0.192
           4932	  0.200
           4933	  0.200
           4934	  0.192
           4935	  0.192
           4936	  0.192
           4937	  0.185
           4938	  0.177
           4939	  0.169
           4940	  0.185
           4941	  0.185
           4942	  0.177
           4943	  0.169
           4944	  0.162
           4945	  0.154
           4946	  0.169
           4947	  0.162
           4948	  0.169
           4949	  0.162
           4950	  0.162
           4951	  0.162
           4952	  0.162
           4953	  0.169
           4954	  0.169
           4955	  0.169
           4956	  0.162
           4957	  0.154
           4958	  0.177
           4959	  0.185
           4960	  0.154
           4961	  0.162
           4962	  0.177
           4963	  0.169
           4964	  0.177
           4965	  0.185
           4966	  0.177
           4967	  0.162
           4968	  0.162
           4969	  0.162
           4970	  0.162
           4971	  0.185
           4972	  0.169
           4973	  0.154
           4974	  0.169
           4975	  0.169
           4976	  0.169
           4977	  0.177
           4978	  0.177
           4979	  0.169
           4980	  0.162
           4981	  0.169
           4982	  0.177
           4983	  0.177
           4984	  0.177
           4985	  0.169
           4986	  0.169
           4987	  0.169
           4988	  0.169
           4989	  0.169
           4990	  0.177
           4991	  0.169
           4992	  0.154
           4993	  0.162
           4994	  0.169
           4995	  0.169
           4996	  0.177
           4997	  0.162
           4998	  0.162
           4999	  0.169
           5000	  0.169
           5001	  0.169
           5002	  0.169
           5003	  0.177
           5004	  0.169
           5005	  0.162
           5006	  0.169
           5007	  0.169
           5008	  0.162
           5009	  0.169
           5010	  0.154
           5011	  0.162
           5012	  0.169
           5013	  0.162
           5014	  0.169
           5015	  0.177
           5016	  0.169
           5017	  0.162
           5018	  0.169
           5019	  0.177
           5020	  0.162
           5021	  0.162
           5022	  0.169
           5023	  0.154
           5024	  0.162
           5025	  0.162
           5026	  0.154
           5027	  0.162
           5028	  0.162
           5029	  0.154
           5030	  0.162
           5031	  0.169
           5032	  0.177
           5033	  0.177
           5034	  0.177
           5035	  0.185
           5036	  0.185
           5037	  0.177
           5038	  0.169
           5039	  0.162
           5040	  0.162
           5041	  0.162
           5042	  0.162
           5043	  0.169
           5044	  0.162
           5045	  0.169
           5046	  0.162
           5047	  0.154
           5048	  0.162
           5049	  0.162
           5050	  0.162
           5051	  0.162
           5052	  0.162
           5053	  0.162
           5054	  0.177
           5055	  0.177
           5056	  0.169
           5057	  0.169
           5058	  0.169
           5059	  0.162
           5060	  0.162
           5061	  0.169
           5062	  0.169
           5063	  0.162
           5064	  0.162
           5065	  0.162
           5066	  0.162
           5067	  0.162
           5068	  0.169
           5069	  0.154
           5070	  0.154
           5071	  0.169
           5072	  0.169
           5073	  0.162
           5074	  0.169
           5075	  0.177
           5076	  0.169
           5077	  0.169
           5078	  0.169
           5079	  0.177
           5080	  0.169
           5081	  0.169
           5082	  0.162
           5083	  0.162
           5084	  0.154
           5085	  0.169
           5086	  0.154
           5087	  0.162
           5088	  0.154
           5089	  0.154
           5090	  0.154
           5091	  0.162
           5092	  0.154
           5093	  0.162
           5094	  0.169
           5095	  0.169
           5096	  0.162
           5097	  0.169
           5098	  0.169
           5099	  0.169
           5100	  0.162
           5101	  0.169
           5102	  0.177
           5103	  0.169
           5104	  0.169
           5105	  0.154
           5106	  0.162
           5107	  0.162
           5108	  0.154
           5109	  0.162
           5110	  0.169
           5111	  0.146
           5112	  0.154
           5113	  0.162
           5114	  0.162
           5115	  0.162
           5116	  0.169
           5117	  0.162
           5118	  0.162
           5119	  0.169
           5120	  0.162
           5121	  0.162
           5122	  0.169
           5123	  0.169
           5124	  0.169
           5125	  0.169
           5126	  0.169
           5127	  0.162
           5128	  0.162
           5129	  0.162
           5130	  0.162
           5131	  0.169
           5132	  0.162
           5133	  0.169
           5134	  0.162
           5135	  0.169
           5136	  0.177
           5137	  0.169
           5138	  0.162
           5139	  0.154
           5140	  0.162
           5141	  0.154
           5142	  0.162
           5143	  0.169
           5144	  0.177
           5145	  0.169
           5146	  0.177
           5147	  0.185
           5148	  0.192
           5149	  0.177
           5150	  0.185
           5151	  0.192
           5152	  0.185
           5153	  0.169
           5154	  0.177
           5155	  0.169
           5156	  0.169
           5157	  0.177
           5158	  0.169
           5159	  0.154
           5160	  0.162
           5161	  0.162
           5162	  0.154
           5163	  0.154
           5164	  0.162
           5165	  0.162
           5166	  0.162
           5167	  0.169
           5168	  0.162
           5169	  0.177
           5170	  0.169
           5171	  0.177
           5172	  0.169
           5173	  0.177
           5174	  0.177
           5175	  0.177
           5176	  0.169
           5177	  0.177
           5178	  0.169
           5179	  0.169
           5180	  0.177
           5181	  0.185
           5182	  0.185
           5183	  0.185
           5184	  0.200
           5185	  0.200
           5186	  0.192
           5187	  0.200
           5188	  0.208
           5189	  0.200
           5190	  0.185
           5191	  0.192
           5192	  0.200
           5193	  0.185
           5194	  0.185
           5195	  0.177
           5196	  0.177
           5197	  0.169
           5198	  0.185
           5199	  0.185
           5200	  0.169
           5201	  0.169
           5202	  0.185
           5203	  0.185
           5204	  0.192
           5205	  0.200
           5206	  0.192
           5207	  0.192
           5208	  0.200
           5209	  0.192
           5210	  0.192
           5211	  0.192
           5212	  0.192
           5213	  0.192
           5214	  0.200
           5215	  0.200
           5216	  0.192
           5217	  0.185
           5218	  0.177
           5219	  0.162
           5220	  0.162
           5221	  0.169
           5222	  0.169
           5223	  0.162
           5224	  0.169
           5225	  0.177
           5226	  0.177
           5227	  0.169
           5228	  0.177
           5229	  0.177
           5230	  0.185
           5231	  0.177
           5232	  0.177
           5233	  0.169
           5234	  0.185
           5235	  0.185
           5236	  0.185
           5237	  0.177
           5238	  0.154
           5239	  0.169
           5240	  0.185
           5241	  0.169
           5242	  0.162
           5243	  0.169
           5244	  0.169
           5245	  0.162
           5246	  0.169
           5247	  0.177
           5248	  0.177
           5249	  0.185
           5250	  0.177
           5251	  0.177
           5252	  0.185
           5253	  0.185
           5254	  0.185
           5255	  0.185
           5256	  0.185
           5257	  0.185
           5258	  0.177
           5259	  0.177
           5260	  0.169
           5261	  0.169
           5262	  0.169
           5263	  0.169
           5264	  0.169
           5265	  0.177
           5266	  0.169
           5267	  0.177
           5268	  0.185
           5269	  0.192
           5270	  0.192
           5271	  0.192
           5272	  0.200
           5273	  0.185
           5274	  0.192
           5275	  0.200
           5276	  0.200
           5277	  0.192
           5278	  0.192
           5279	  0.192
           5280	  0.169
           5281	  0.169
           5282	  0.177
           5283	  0.169
           5284	  0.177
           5285	  0.169
           5286	  0.162
           5287	  0.162
           5288	  0.162
           5289	  0.162
           5290	  0.169
           5291	  0.162
           5292	  0.177
           5293	  0.169
           5294	  0.185
           5295	  0.192
           5296	  0.208
           5297	  0.208
           5298	  0.200
           5299	  0.208
           5300	  0.208
           5301	  0.215
           5302	  0.223
           5303	  0.223
           5304	  0.223
           5305	  0.231
           5306	  0.231
           5307	  0.231
           5308	  0.223
           5309	  0.215
           5310	  0.223
           5311	  0.223
           5312	  0.223
           5313	  0.223
           5314	  0.238
           5315	  0.231
           5316	  0.231
           5317	  0.238
           5318	  0.254
           5319	  0.238
           5320	  0.238
           5321	  0.246
           5322	  0.246
           5323	  0.238
           5324	  0.215
           5325	  0.215
           5326	  0.223
           5327	  0.208
           5328	  0.208
           5329	  0.200
           5330	  0.208
           5331	  0.208
           5332	  0.200
           5333	  0.215
           5334	  0.215
           5335	  0.200
           5336	  0.208
           5337	  0.231
           5338	  0.208
           5339	  0.200
           5340	  0.208
           5341	  0.208
           5342	  0.200
           5343	  0.200
           5344	  0.192
           5345	  0.192
           5346	  0.200
           5347	  0.208
           5348	  0.208
           5349	  0.200
           5350	  0.208
           5351	  0.208
           5352	  0.208
           5353	  0.215
           5354	  0.200
           5355	  0.192
           5356	  0.200
           5357	  0.200
           5358	  0.192
           5359	  0.200
           5360	  0.200
           5361	  0.192
           5362	  0.192
           5363	  0.185
           5364	  0.185
           5365	  0.200
           5366	  0.200
           5367	  0.192
           5368	  0.192
           5369	  0.185
           5370	  0.185
           5371	  0.177
           5372	  0.185
           5373	  0.177
           5374	  0.177
           5375	  0.169
           5376	  0.169
           5377	  0.146
           5378	  0.154
           5379	  0.146
           5380	  0.162
           5381	  0.162
           5382	  0.154
           5383	  0.169
           5384	  0.177
           5385	  0.177
           5386	  0.177
           5387	  0.169
           5388	  0.177
           5389	  0.185
           5390	  0.177
           5391	  0.177
           5392	  0.185
           5393	  0.185
           5394	  0.177
           5395	  0.169
           5396	  0.177
           5397	  0.169
           5398	  0.169
           5399	  0.177
           5400	  0.177
           5401	  0.185
           5402	  0.177
           5403	  0.169
           5404	  0.162
           5405	  0.162
           5406	  0.169
           5407	  0.177
           5408	  0.177
           5409	  0.169
           5410	  0.162
           5411	  0.169
           5412	  0.169
           5413	  0.162
           5414	  0.169
           5415	  0.169
           5416	  0.162
           5417	  0.177
           5418	  0.192
           5419	  0.200
           5420	  0.200
           5421	  0.208
           5422	  0.215
           5423	  0.223
           5424	  0.238
           5425	  0.262
           5426	  0.285
           5427	  0.300
           5428	  0.331
           5429	  0.354
           5430	  0.346
           5431	  0.346
           5432	  0.346
           5433	  0.354
           5434	  0.338
           5435	  0.338
           5436	  0.346
           5437	  0.331
           5438	  0.308
           5439	  0.269
           5440	  0.254
           5441	  0.238
           5442	  0.215
           5443	  0.192
           5444	  0.177
           5445	  0.169
           5446	  0.146
           5447	  0.115
           5448	  0.100
           5449	  0.085
           5450	  0.069
           5451	  0.062
           5452	  0.069
           5453	  0.069
           5454	  0.054
           5455	  0.062
           5456	  0.077
           5457	  0.085
           5458	  0.092
           5459	  0.100
           5460	  0.092
           5461	  0.100
           5462	  0.108
           5463	  0.123
           5464	  0.131
           5465	  0.131
           5466	  0.138
           5467	  0.154
           5468	  0.146
           5469	  0.146
           5470	  0.162
           5471	  0.169
           5472	  0.169
           5473	  0.169
           5474	  0.177
           5475	  0.162
           5476	  0.162
           5477	  0.169
           5478	  0.138
           5479	  0.154
           5480	  0.169
           5481	  0.162
           5482	  0.154
           5483	  0.154
           5484	  0.138
           5485	  0.131
           5486	  0.146
           5487	  0.154
           5488	  0.154
           5489	  0.154
           5490	  0.162
           5491	  0.169
           5492	  0.185
           5493	  0.192
           5494	  0.185
           5495	  0.177
           5496	  0.177
           5497	  0.177
           5498	  0.169
           5499	  0.162
           5500	  0.154
           5501	  0.169
           5502	  0.154
           5503	  0.162
           5504	  0.169
           5505	  0.177
           5506	  0.169
           5507	  0.177
           5508	  0.177
           5509	  0.177
           5510	  0.185
           5511	  0.177
           5512	  0.177
           5513	  0.185
           5514	  0.185
           5515	  0.192
           5516	  0.192
           5517	  0.185
           5518	  0.185
           5519	  0.169
           5520	  0.169
           5521	  0.169
           5522	  0.162
           5523	  0.162
           5524	  0.162
           5525	  0.154
           5526	  0.146
           5527	  0.146
           5528	  0.146
           5529	  0.138
           5530	  0.138
           5531	  0.138
           5532	  0.138
           5533	  0.162
           5534	  0.177
           5535	  0.177
           5536	  0.185
           5537	  0.185
           5538	  0.185
           5539	  0.192
           5540	  0.177
           5541	  0.169
           5542	  0.177
           5543	  0.154
           5544	  0.146
           5545	  0.162
           5546	  0.169
           5547	  0.154
           5548	  0.162
           5549	  0.177
           5550	  0.162
           5551	  0.177
           5552	  0.185
           5553	  0.177
           5554	  0.185
           5555	  0.192
           5556	  0.177
           5557	  0.185
           5558	  0.192
           5559	  0.192
           5560	  0.185
           5561	  0.192
           5562	  0.192
           5563	  0.192
           5564	  0.185
           5565	  0.192
           5566	  0.185
           5567	  0.185
           5568	  0.185
           5569	  0.192
           5570	  0.192
           5571	  0.192
           5572	  0.200
           5573	  0.192
           5574	  0.192
           5575	  0.192
           5576	  0.192
           5577	  0.200
           5578	  0.192
           5579	  0.192
           5580	  0.192
           5581	  0.185
           5582	  0.192
           5583	  0.200
           5584	  0.192
           5585	  0.192
           5586	  0.200
           5587	  0.192
           5588	  0.200
           5589	  0.200
           5590	  0.192
           5591	  0.200
           5592	  0.200
           5593	  0.200
           5594	  0.200
           5595	  0.208
           5596	  0.215
           5597	  0.215
           5598	  0.223
           5599	  0.223
           5600	  0.215
           5601	  0.238
           5602	  0.238
           5603	  0.231
           5604	  0.223
           5605	  0.246
           5606	  0.231
           5607	  0.231
           5608	  0.231
           5609	  0.231
           5610	  0.223
           5611	  0.238
           5612	  0.246
           5613	  0.238
           5614	  0.238
           5615	  0.231
           5616	  0.223
           5617	  0.231
           5618	  0.238
           5619	  0.238
           5620	  0.238
           5621	  0.231
           5622	  0.238
           5623	  0.246
           5624	  0.254
           5625	  0.246
           5626	  0.254
           5627	  0.262
           5628	  0.246
           5629	  0.246
           5630	  0.262
           5631	  0.262
           5632	  0.254
           5633	  0.262
           5634	  0.254
           5635	  0.254
           5636	  0.254
           5637	  0.254
           5638	  0.262
           5639	  0.262
           5640	  0.262
           5641	  0.269
           5642	  0.277
           5643	  0.285
           5644	  0.277
           5645	  0.285
           5646	  0.285
           5647	  0.285
           5648	  0.292
           5649	  0.292
           5650	  0.292
           5651	  0.285
           5652	  0.277
           5653	  0.285
           5654	  0.285
           5655	  0.292
           5656	  0.300
           5657	  0.292
           5658	  0.292
           5659	  0.292
           5660	  0.315
           5661	  0.315
           5662	  0.308
           5663	  0.308
           5664	  0.308
           5665	  0.300
           5666	  0.300
           5667	  0.308
           5668	  0.308
           5669	  0.285
           5670	  0.285
           5671	  0.292
           5672	  0.300
           5673	  0.292
           5674	  0.277
           5675	  0.269
           5676	  0.285
           5677	  0.292
           5678	  0.277
           5679	  0.277
           5680	  0.269
           5681	  0.262
           5682	  0.262
           5683	  0.269
           5684	  0.262
           5685	  0.269
           5686	  0.269
           5687	  0.262
           5688	  0.238
           5689	  0.246
           5690	  0.254
           5691	  0.262
           5692	  0.262
           5693	  0.262
           5694	  0.262
           5695	  0.269
           5696	  0.269
           5697	  0.285
           5698	  0.277
           5699	  0.262
           5700	  0.254
           5701	  0.262
           5702	  0.254
           5703	  0.246
           5704	  0.246
           5705	  0.254
           5706	  0.246
           5707	  0.246
           5708	  0.254
           5709	  0.246
           5710	  0.238
           5711	  0.238
           5712	  0.231
           5713	  0.238
           5714	  0.246
           5715	  0.238
           5716	  0.231
           5717	  0.223
           5718	  0.223
           5719	  0.231
           5720	  0.231
           5721	  0.231
           5722	  0.223
           5723	  0.215
           5724	  0.215
           5725	  0.223
           5726	  0.215
           5727	  0.215
           5728	  0.200
           5729	  0.200
           5730	  0.208
           5731	  0.215
           5732	  0.208
           5733	  0.215
           5734	  0.215
           5735	  0.208
           5736	  0.208
           5737	  0.208
           5738	  0.208
           5739	  0.215
           5740	  0.208
           5741	  0.192
           5742	  0.208
           5743	  0.200
           5744	  0.185
           5745	  0.200
           5746	  0.192
           5747	  0.177
           5748	  0.185
           5749	  0.185
           5750	  0.185
           5751	  0.185
           5752	  0.200
           5753	  0.200
           5754	  0.192
           5755	  0.192
           5756	  0.192
           5757	  0.200
           5758	  0.200
           5759	  0.185
           5760	  0.185
           5761	  0.192
           5762	  0.200
           5763	  0.192
           5764	  0.200
           5765	  0.208
           5766	  0.215
           5767	  0.223
           5768	  0.223
           5769	  0.215
           5770	  0.223
           5771	  0.208
           5772	  0.208
           5773	  0.215
           5774	  0.208
           5775	  0.192
           5776	  0.185
           5777	  0.192
           5778	  0.200
           5779	  0.208
           5780	  0.223
           5781	  0.231
           5782	  0.215
           5783	  0.223
           5784	  0.223
           5785	  0.231
           5786	  0.223
           5787	  0.223
           5788	  0.223
           5789	  0.223
           5790	  0.223
           5791	  0.223
           5792	  0.223
           5793	  0.231
           5794	  0.231
           5795	  0.231
           5796	  0.238
           5797	  0.238
           5798	  0.238
           5799	  0.231
           5800	  0.231
           5801	  0.231
           5802	  0.238
           5803	  0.231
           5804	  0.223
           5805	  0.223
           5806	  0.231
           5807	  0.223
           5808	  0.215
           5809	  0.223
           5810	  0.223
           5811	  0.223
           5812	  0.215
           5813	  0.215
           5814	  0.215
           5815	  0.215
           5816	  0.215
           5817	  0.200
           5818	  0.192
           5819	  0.192
           5820	  0.192
           5821	  0.192
           5822	  0.192
           5823	  0.185
           5824	  0.177
           5825	  0.185
           5826	  0.185
           5827	  0.185
           5828	  0.192
           5829	  0.200
           5830	  0.192
           5831	  0.185
           5832	  0.185
           5833	  0.192
           5834	  0.192
           5835	  0.200
           5836	  0.200
           5837	  0.208
           5838	  0.223
           5839	  0.223
           5840	  0.223
           5841	  0.215
           5842	  0.215
           5843	  0.208
           5844	  0.215
           5845	  0.215
           5846	  0.208
           5847	  0.192
           5848	  0.185
           5849	  0.192
           5850	  0.192
           5851	  0.192
           5852	  0.192
           5853	  0.192
           5854	  0.192
           5855	  0.192
           5856	  0.192
           5857	  0.192
           5858	  0.200
           5859	  0.215
           5860	  0.200
           5861	  0.192
           5862	  0.200
           5863	  0.200
           5864	  0.192
           5865	  0.200
           5866	  0.200
           5867	  0.177
           5868	  0.185
           5869	  0.185
           5870	  0.177
           5871	  0.185
           5872	  0.192
           5873	  0.185
           5874	  0.177
           5875	  0.192
           5876	  0.192
           5877	  0.185
           5878	  0.185
           5879	  0.185
           5880	  0.185
           5881	  0.192
           5882	  0.185
           5883	  0.185
           5884	  0.185
           5885	  0.185
           5886	  0.177
           5887	  0.185
           5888	  0.192
           5889	  0.185
           5890	  0.177
           5891	  0.177
           5892	  0.177
           5893	  0.185
           5894	  0.177
           5895	  0.185
           5896	  0.177
           5897	  0.177
           5898	  0.177
           5899	  0.177
           5900	  0.177
           5901	  0.177
           5902	  0.169
           5903	  0.162
           5904	  0.162
           5905	  0.162
           5906	  0.169
           5907	  0.169
           5908	  0.169
           5909	  0.177
           5910	  0.185
           5911	  0.185
           5912	  0.185
           5913	  0.185
           5914	  0.177
           5915	  0.169
           5916	  0.185
           5917	  0.185
           5918	  0.185
           5919	  0.177
           5920	  0.177
           5921	  0.185
           5922	  0.192
           5923	  0.192
           5924	  0.200
           5925	  0.192
           5926	  0.192
           5927	  0.192
           5928	  0.200
           5929	  0.200
           5930	  0.192
           5931	  0.192
           5932	  0.192
           5933	  0.192
           5934	  0.185
           5935	  0.177
           5936	  0.185
           5937	  0.185
           5938	  0.169
           5939	  0.169
           5940	  0.185
           5941	  0.185
           5942	  0.185
           5943	  0.200
           5944	  0.200
           5945	  0.200
           5946	  0.200
           5947	  0.223
           5948	  0.238
           5949	  0.231
           5950	  0.238
           5951	  0.246
           5952	  0.246
           5953	  0.254
           5954	  0.246
           5955	  0.254
           5956	  0.238
           5957	  0.238
           5958	  0.246
           5959	  0.262
           5960	  0.269
           5961	  0.269
           5962	  0.269
           5963	  0.254
           5964	  0.254
           5965	  0.254
           5966	  0.254
           5967	  0.246
           5968	  0.246
           5969	  0.246
           5970	  0.246
           5971	  0.246
           5972	  0.238
           5973	  0.238
           5974	  0.231
           5975	  0.223
           5976	  0.215
           5977	  0.200
           5978	  0.177
           5979	  0.162
           5980	  0.131
           5981	  0.115
           5982	  0.108
           5983	  0.085
           5984	  0.077
           5985	  0.038
           5986	  0.008
           5987	 -0.031
           5988	 -0.054
           5989	 -0.062
           5990	 -0.108
           5991	 -0.146
           5992	 -0.177
           5993	 -0.208
           5994	 -0.246
           5995	 -0.292
           5996	 -0.323
           5997	 -0.354
           5998	 -0.385
           5999	 -0.385
           6000	 -0.385
           6001	 -0.385
           6002	 -0.392
           6003	 -0.392
           6004	 -0.400
           6005	 -0.400
           6006	 -0.385
           6007	 -0.354
           6008	 -0.338
           6009	 -0.338
           6010	 -0.308
           6011	 -0.292
           6012	 -0.269
           6013	 -0.246
           6014	 -0.215
           6015	 -0.192
           6016	 -0.169
           6017	 -0.154
           6018	 -0.131
           6019	 -0.100
           6020	 -0.077
           6021	 -0.092
           6022	 -0.092
           6023	 -0.077
           6024	 -0.085
           6025	 -0.085
           6026	 -0.077
           6027	 -0.069
           6028	 -0.069
           6029	 -0.069
           6030	 -0.069
           6031	 -0.069
           6032	 -0.062
           6033	 -0.054
           6034	 -0.046
           6035	 -0.046
           6036	 -0.046
           6037	 -0.031
           6038	 -0.015
           6039	 -0.008
           6040	  0.000
           6041	  0.008
           6042	  0.008
           6043	  0.015
           6044	  0.023
           6045	  0.023
           6046	  0.023
           6047	  0.031
           6048	  0.046
           6049	  0.054
           6050	  0.062
           6051	  0.062
           6052	  0.054
           6053	  0.069
           6054	  0.077
           6055	  0.092
           6056	  0.108
           6057	  0.123
           6058	  0.131
           6059	  0.131
           6060	  0.146
           6061	  0.162
           6062	  0.177
           6063	  0.185
           6064	  0.185
           6065	  0.177
           6066	  0.177
           6067	  0.169
           6068	  0.169
           6069	  0.185
           6070	  0.169
           6071	  0.169
           6072	  0.185
           6073	  0.200
           6074	  0.192
           6075	  0.192
           6076	  0.200
           6077	  0.208
           6078	  0.200
           6079	  0.200
           6080	  0.200
           6081	  0.208
           6082	  0.208
           6083	  0.208
           6084	  0.215
           6085	  0.215
           6086	  0.223
           6087	  0.223
           6088	  0.223
           6089	  0.223
           6090	  0.223
           6091	  0.223
           6092	  0.231
           6093	  0.238
           6094	  0.215
           6095	  0.208
           6096	  0.215
           6097	  0.215
           6098	  0.223
           6099	  0.223
           6100	  0.223
           6101	  0.223
           6102	  0.231
           6103	  0.238
           6104	  0.238
           6105	  0.238
           6106	  0.238
           6107	  0.231
           6108	  0.231
           6109	  0.231
           6110	  0.238
           6111	  0.238
           6112	  0.238
           6113	  0.238
           6114	  0.246
           6115	  0.254
           6116	  0.246
           6117	  0.254
           6118	  0.246
           6119	  0.246
           6120	  0.262
           6121	  0.269
           6122	  0.262
           6123	  0.269
           6124	  0.269
           6125	  0.269
           6126	  0.262
           6127	  0.262
           6128	  0.262
           6129	  0.277
           6130	  0.269
           6131	  0.277
           6132	  0.285
           6133	  0.277
           6134	  0.285
           6135	  0.292
           6136	  0.292
           6137	  0.300
           6138	  0.300
           6139	  0.300
           6140	  0.300
           6141	  0.308
           6142	  0.323
           6143	  0.308
           6144	  0.323
           6145	  0.323
           6146	  0.331
           6147	  0.346
           6148	  0.346
           6149	  0.346
           6150	  0.338
           6151	  0.354
           6152	  0.362
           6153	  0.346
           6154	  0.346
           6155	  0.354
           6156	  0.354
           6157	  0.338
           6158	  0.338
           6159	  0.362
           6160	  0.369
           6161	  0.362
           6162	  0.377
           6163	  0.377
           6164	  0.385
           6165	  0.392
           6166	  0.408
           6167	  0.431
           6168	  0.438
           6169	  0.462
           6170	  0.477
           6171	  0.485
           6172	  0.485
           6173	  0.492
           6174	  0.508
           6175	  0.515
           6176	  0.523
           6177	  0.531
           6178	  0.546
           6179	  0.554
           6180	  0.569
           6181	  0.577
           6182	  0.600
           6183	  0.615
           6184	  0.631
           6185	  0.638
           6186	  0.646
           6187	  0.662
           6188	  0.677
           6189	  0.677
           6190	  0.692
           6191	  0.700
           6192	  0.708
           6193	  0.708
           6194	  0.715
           6195	  0.715
           6196	  0.715
           6197	  0.715
           6198	  0.715
           6199	  0.715
           6200	  0.731
           6201	  0.738
           6202	  0.731
           6203	  0.731
           6204	  0.723
           6205	  0.723
           6206	  0.723
           6207	  0.723
           6208	  0.715
           6209	  0.715
           6210	  0.715
           6211	  0.715
           6212	  0.700
           6213	  0.700
           6214	  0.692
           6215	  0.692
           6216	  0.685
           6217	  0.677
           6218	  0.677
           6219	  0.662
           6220	  0.654
           6221	  0.646
           6222	  0.638
           6223	  0.631
           6224	  0.615
           6225	  0.608
           6226	  0.608
           6227	  0.577
           6228	  0.577
           6229	  0.577
           6230	  0.577
           6231	  0.562
           6232	  0.562
           6233	  0.562
           6234	  0.562
           6235	  0.546
           6236	  0.538
           6237	  0.554
           6238	  0.546
           6239	  0.523
           6240	  0.523
           6241	  0.531
           6242	  0.508
           6243	  0.492
           6244	  0.492
           6245	  0.485
           6246	  0.462
           6247	  0.469
           6248	  0.446
           6249	  0.431
           6250	  0.431
           6251	  0.423
           6252	  0.408
           6253	  0.408
           6254	  0.415
           6255	  0.392
           6256	  0.377
           6257	  0.392
           6258	  0.369
           6259	  0.354
           6260	  0.369
           6261	  0.369
           6262	  0.338
           6263	  0.331
           6264	  0.338
           6265	  0.338
           6266	  0.323
           6267	  0.331
           6268	  0.331
           6269	  0.331
           6270	  0.338
           6271	  0.323
           6272	  0.308
           6273	  0.308
           6274	  0.300
           6275	  0.292
           6276	  0.300
           6277	  0.285
           6278	  0.277
           6279	  0.277
           6280	  0.269
           6281	  0.277
           6282	  0.285
           6283	  0.292
           6284	  0.285
           6285	  0.277
           6286	  0.277
           6287	  0.262
           6288	  0.262
           6289	  0.269
           6290	  0.262
           6291	  0.262
           6292	  0.262
           6293	  0.269
           6294	  0.254
           6295	  0.254
           6296	  0.262
           6297	  0.254
           6298	  0.246
           6299	  0.246
           6300	  0.238
           6301	  0.246
           6302	  0.246
           6303	  0.238
           6304	  0.246
